2025-01-16 16:32:16,3,10,0,18,22,0,36,36,32,140,66;;;;;;;
2025-01-16 16:32:17,4,11,16,19,23,32,39,36,34,142,68;;;;;;;
2025-01-16 16:32:18,3,10,0,18,22,0,36,36,32,142,64;;;;;;;
2025-01-16 16:32:19,4,11,16,19,23,33,40,36,35,143,69;;;;;;;
2025-01-16 16:32:20,3,10,16,16,16,1,32,36,33,145,68;;;;;;;
2025-01-16 16:32:21,4,11,16,20,24,33,40,37,35,144,70;;;;;;;
2025-01-16 16:32:22,3,10,16,16,16,1,32,36,33,144,68;;;;;;;
2025-01-16 16:32:23,4,11,16,20,24,33,40,37,36,145,71;;;;;;;
2025-01-16 16:32:24,3,8,16,16,16,2,32,38,36,146,72;;;;;;;
2025-01-16 16:32:25,4,12,16,20,24,34,41,38,37,148,73;;;;;;;
2025-01-16 16:32:26,3,8,16,16,17,32,32,32,37,150,66;;;;;;;
2025-01-16 16:32:27,4,12,17,21,25,35,42,39,38,151,76;;;;;;;
2025-01-16 16:32:28,3,8,17,20,24,32,34,32,32,152,68;;;;;;;
2025-01-16 16:32:29,4,12,17,21,26,36,43,40,39,157,81;;;;;;;
2025-01-16 16:32:30,3,9,16,20,24,32,40,40,40,160,84;;;;;;;
2025-01-16 16:32:31,4,13,18,22,27,37,44,42,41,164,86;;;;;;;
2025-01-16 16:32:32,3,9,18,20,26,32,40,42,41,165,64;;;;;;;
2025-01-16 16:32:33,4,13,18,22,27,37,44,42,41,164,86;;;;;;;
2025-01-16 16:32:34,3,12,18,20,26,33,41,42,40,164,64;;;;;;;
2025-01-16 16:32:35,4,13,18,23,27,38,45,43,42,164,87;;;;;;;
2025-01-16 16:32:36,3,9,18,20,26,32,40,42,41,161,84;;;;;;;
2025-01-16 16:32:37,4,13,18,23,28,37,45,42,42,163,86;;;;;;;
2025-01-16 16:32:38,3,12,18,22,24,33,40,40,40,162,86;;;;;;;
2025-01-16 16:32:39,4,13,18,23,27,37,45,42,42,163,85;;;;;;;
2025-01-16 16:32:40,3,12,18,21,24,34,40,40,40,164,86;;;;;;;
2025-01-16 16:32:41,4,13,18,23,28,37,45,42,42,163,85;;;;;;;
2025-01-16 16:32:42,3,9,18,20,26,33,40,42,40,160,84;;;;;;;
2025-01-16 16:32:43,4,13,18,22,27,37,44,42,41,161,84;;;;;;;
2025-01-16 16:32:44,3,9,18,20,26,32,40,42,41,160,80;;;;;;;
2025-01-16 16:32:45,4,13,18,22,27,37,44,42,41,160,83;;;;;;;
2025-01-16 16:32:46,3,9,18,20,25,32,40,40,41,160,80;;;;;;;
2025-01-16 16:32:47,4,13,18,22,27,36,44,41,40,159,83;;;;;;;
2025-01-16 16:32:48,3,9,18,20,25,32,40,40,41,161,85;;;;;;;
2025-01-16 16:32:49,4,13,18,22,27,37,45,42,42,164,86;;;;;;;
2025-01-16 16:32:50,3,12,18,21,24,34,40,40,40,160,64;;;;;;;
2025-01-16 16:32:51,4,13,18,23,28,38,45,43,42,167,89;;;;;;;
2025-01-16 16:32:52,3,12,18,21,24,34,42,40,41,168,65;;;;;;;
2025-01-16 16:32:53,4,13,18,23,28,38,45,43,42,166,88;;;;;;;
2025-01-16 16:32:54,3,12,18,22,24,33,40,40,40,162,64;;;;;;;
2025-01-16 16:32:55,4,13,18,23,28,38,45,43,42,165,87;;;;;;;
2025-01-16 16:32:56,3,12,18,22,24,33,40,42,40,164,64;;;;;;;
2025-01-16 16:32:57,4,13,18,23,28,38,45,43,42,166,89;;;;;;;
2025-01-16 16:32:58,3,12,19,22,24,36,42,44,42,170,68;;;;;;;
2025-01-16 16:32:59,4,14,19,23,29,39,47,45,44,175,95;;;;;;;
2025-01-16 16:33:00,3,12,19,16,25,36,43,44,44,162,73;;;;;;;
2025-01-16 16:33:01,4,14,19,24,29,39,47,45,45,176,96;;;;;;;
2025-01-16 16:33:02,3,12,19,16,25,37,44,44,45,176,96;;;;;;;
2025-01-16 16:33:02,4,14,19,24,29,40,47,45,45,178,97;;;;;;;
2025-01-16 16:33:03,3,12,19,16,28,37,44,44,45,176,96;;;;;;;
2025-01-16 16:33:04,4,14,19,24,29,39,46,44,44,172,93;;;;;;;
2025-01-16 16:33:05,3,12,19,22,24,36,42,44,42,168,64;;;;;;;
2025-01-16 16:33:06,4,14,19,23,28,38,46,44,44,168,90;;;;;;;
2025-01-16 16:33:07,3,12,19,22,25,36,42,44,44,168,65;;;;;;;
2025-01-16 16:33:08,4,14,19,23,29,39,46,44,44,168,90;;;;;;;
2025-01-16 16:33:09,3,12,19,22,24,36,42,44,42,168,65;;;;;;;
2025-01-16 16:33:10,4,14,19,23,28,38,45,43,42,165,88;;;;;;;
2025-01-16 16:33:11,3,12,18,22,24,34,40,40,40,160,65;;;;;;;
2025-01-16 16:33:12,4,14,19,23,28,38,46,43,43,167,89;;;;;;;
2025-01-16 16:33:13,3,12,19,22,24,36,42,40,41,160,66;;;;;;;
2025-01-16 16:33:14,4,14,19,23,29,39,47,44,44,170,92;;;;;;;
2025-01-16 16:33:15,3,12,19,16,25,36,42,44,44,168,68;;;;;;;
2025-01-16 16:33:16,4,14,19,24,29,39,47,45,45,172,94;;;;;;;
2025-01-16 16:33:17,3,12,16,16,28,37,44,44,45,161,74;;;;;;;
2025-01-16 16:33:18,4,14,19,24,29,40,48,46,45,174,95;;;;;;;
2025-01-16 16:33:19,3,12,16,16,28,32,44,44,32,162,96;;;;;;;
2025-01-16 16:33:20,4,14,19,24,30,40,48,46,46,175,97;;;;;;;
2025-01-16 16:33:21,3,12,20,16,28,32,32,32,33,178,99;;;;;;;
2025-01-16 16:33:22,4,15,20,25,30,41,49,47,47,180,101;;;;;;;
2025-01-16 16:33:23,3,13,20,24,30,33,32,48,48,178,98;;;;;;;
2025-01-16 16:33:24,4,15,20,25,30,41,49,47,47,182,102;;;;;;;
2025-01-16 16:33:25,3,13,20,24,29,33,32,32,48,180,99;;;;;;;
2025-01-16 16:33:26,4,15,20,25,31,42,50,48,48,186,105;;;;;;;
2025-01-16 16:33:27,3,13,21,24,30,34,34,48,48,186,96;;;;;;;
2025-01-16 16:33:28,4,15,20,25,31,41,49,47,48,184,104;;;;;;;
2025-01-16 16:33:29,3,13,20,24,29,33,32,32,48,176,96;;;;;;;
2025-01-16 16:33:30,4,15,21,26,32,42,51,49,50,186,105;;;;;;;
2025-01-16 16:33:31,3,14,21,24,0,40,34,48,48,128,96;;;;;;;
2025-01-16 16:33:32,4,15,21,26,31,42,50,49,50,186,104;;;;;;;
2025-01-16 16:33:33,3,14,21,24,0,40,48,49,48,129,96;;;;;;;
2025-01-16 16:33:34,4,15,21,26,31,41,50,48,49,184,104;;;;;;;
2025-01-16 16:33:35,3,13,20,24,29,33,34,48,48,184,97;;;;;;;
2025-01-16 16:33:36,4,15,20,26,31,42,50,48,49,186,106;;;;;;;
2025-01-16 16:33:37,3,14,21,24,30,34,34,48,48,186,98;;;;;;;
2025-01-16 16:33:38,4,15,21,26,31,42,50,48,49,186,106;;;;;;;
2025-01-16 16:33:39,3,14,21,24,30,40,34,48,48,128,104;;;;;;;
2025-01-16 16:33:40,4,15,21,26,32,42,51,49,50,188,108;;;;;;;
2025-01-16 16:33:41,3,0,21,24,0,40,48,49,48,132,106;;;;;;;
2025-01-16 16:33:42,4,16,21,26,32,43,52,50,52,195,114;;;;;;;
2025-01-16 16:33:43,3,0,22,26,32,40,48,49,48,200,1;;;;;;;
2025-01-16 16:33:44,4,16,22,27,33,44,53,52,53,200,117;;;;;;;
2025-01-16 16:33:45,3,0,22,26,32,40,48,49,48,196,115;;;;;;;
2025-01-16 16:33:46,4,16,22,27,33,43,52,50,51,194,113;;;;;;;
2025-01-16 16:33:47,3,0,20,25,1,41,48,48,51,192,106;;;;;;;
2025-01-16 16:33:48,4,16,21,27,33,43,52,50,51,192,110;;;;;;;
2025-01-16 16:33:49,3,0,20,25,0,41,48,50,50,133,106;;;;;;;
2025-01-16 16:33:50,4,16,22,27,33,43,52,51,52,192,111;;;;;;;
2025-01-16 16:33:51,3,0,21,24,0,41,48,50,50,192,107;;;;;;;
2025-01-16 16:33:52,4,16,21,27,32,44,52,51,52,196,114;;;;;;;
2025-01-16 16:33:53,3,0,22,26,32,40,48,52,48,192,1;;;;;;;
2025-01-16 16:33:54,4,16,22,28,34,46,54,53,55,208,122;;;;;;;
2025-01-16 16:33:55,3,1,23,25,33,41,50,52,48,196,1;;;;;;;
2025-01-16 16:33:56,4,16,22,28,34,44,53,51,53,199,116;;;;;;;
2025-01-16 16:33:57,3,0,22,26,32,41,48,50,50,193,112;;;;;;;
2025-01-16 16:33:58,4,16,22,27,33,44,52,51,52,194,112;;;;;;;
2025-01-16 16:33:59,3,0,22,26,32,40,48,48,52,192,108;;;;;;;
2025-01-16 16:34:00,4,16,22,27,33,44,52,51,52,194,111;;;;;;;
2025-01-16 16:34:01,3,0,20,25,1,40,48,49,48,130,105;;;;;;;
2025-01-16 16:34:02,4,16,21,26,32,43,51,50,51,190,110;;;;;;;
2025-01-16 16:34:03,3,0,20,25,1,41,48,48,50,133,106;;;;;;;
2025-01-16 16:34:04,4,16,22,28,34,44,53,52,53,196,112;;;;;;;
2025-01-16 16:34:05,3,0,22,26,32,40,48,49,48,194,112;;;;;;;
2025-01-16 16:34:06,4,16,22,27,33,45,53,52,54,197,113;;;;;;;
2025-01-16 16:34:07,3,0,22,26,32,40,48,52,48,192,113;;;;;;;
2025-01-16 16:34:08,4,16,22,27,33,43,52,50,51,192,111;;;;;;;
2025-01-16 16:34:09,3,0,20,25,1,40,48,48,52,193,114;;;;;;;
2025-01-16 16:34:10,4,16,22,27,34,45,53,52,53,201,118;;;;;;;
2025-01-16 16:34:11,3,1,22,24,32,41,50,52,48,192,0;;;;;;;
2025-01-16 16:34:11,4,17,22,28,34,45,54,52,54,203,119;;;;;;;
2025-01-16 16:34:12,3,0,22,24,32,40,48,52,48,192,4;;;;;;;
2025-01-16 16:34:13,4,16,22,28,34,44,53,52,53,200,117;;;;;;;
2025-01-16 16:34:14,3,0,22,26,32,40,48,52,48,197,0;;;;;;;
2025-01-16 16:34:15,4,16,22,27,33,44,53,52,53,199,117;;;;;;;
2025-01-16 16:34:16,3,0,22,26,32,40,48,52,48,200,0;;;;;;;
2025-01-16 16:34:17,4,16,22,27,34,45,53,52,53,200,117;;;;;;;
2025-01-16 16:34:18,3,0,22,26,32,40,48,49,48,196,0;;;;;;;
2025-01-16 16:34:19,4,16,22,27,33,44,53,51,52,196,115;;;;;;;
2025-01-16 16:34:20,3,0,22,26,32,40,48,49,52,194,114;;;;;;;
2025-01-16 16:34:21,4,16,22,27,33,44,52,51,52,195,115;;;;;;;
2025-01-16 16:34:22,3,0,22,26,32,40,50,52,48,192,0;;;;;;;
2025-01-16 16:34:23,4,17,23,29,35,46,55,54,55,207,123;;;;;;;
2025-01-16 16:34:24,3,1,23,24,33,42,50,52,50,199,8;;;;;;;
2025-01-16 16:34:25,4,17,23,28,34,45,54,53,54,205,121;;;;;;;
2025-01-16 16:34:26,3,1,23,24,32,44,52,54,56,212,12;;;;;;;
2025-01-16 16:34:27,4,17,23,28,35,46,54,53,55,209,124;;;;;;;
2025-01-16 16:34:28,3,1,22,24,32,40,48,52,48,192,2;;;;;;;
2025-01-16 16:34:29,4,16,22,27,33,44,53,51,52,196,114;;;;;;;
2025-01-16 16:34:30,3,0,22,24,32,41,50,52,48,199,0;;;;;;;
2025-01-16 16:34:31,4,17,22,28,34,45,54,53,54,199,115;;;;;;;
2025-01-16 16:34:32,3,0,22,24,32,40,48,52,49,196,114;;;;;;;
2025-01-16 16:34:33,4,16,22,27,33,43,52,51,51,193,112;;;;;;;
2025-01-16 16:34:34,3,0,20,25,1,40,48,52,48,196,0;;;;;;;
2025-01-16 16:34:35,4,16,22,28,34,45,53,52,54,197,114;;;;;;;
2025-01-16 16:34:36,3,0,22,24,32,40,48,49,48,192,113;;;;;;;
2025-01-16 16:34:37,4,16,22,27,33,43,52,50,51,192,111;;;;;;;
2025-01-16 16:34:38,3,0,20,25,1,41,48,48,50,193,112;;;;;;;
2025-01-16 16:34:39,4,16,21,27,33,43,52,50,51,192,111;;;;;;;
2025-01-16 16:34:40,3,0,20,26,1,40,48,48,52,193,108;;;;;;;
2025-01-16 16:34:41,4,16,21,27,33,44,52,51,52,194,112;;;;;;;
2025-01-16 16:34:42,3,0,22,26,32,41,48,50,50,192,107;;;;;;;
2025-01-16 16:34:43,4,16,21,26,32,42,50,49,49,186,107;;;;;;;
2025-01-16 16:34:44,3,0,20,25,1,40,48,48,52,192,108;;;;;;;
2025-01-16 16:34:45,4,16,22,27,33,44,52,51,52,193,109;;;;;;;
2025-01-16 16:34:46,3,0,22,26,1,40,48,48,52,193,108;;;;;;;
2025-01-16 16:34:47,4,16,21,26,32,43,52,50,51,192,111;;;;;;;
2025-01-16 16:34:48,3,0,22,26,1,40,48,49,53,196,1;;;;;;;
2025-01-16 16:34:49,4,16,22,27,33,44,53,51,52,198,116;;;;;;;
2025-01-16 16:34:50,3,0,22,26,32,40,48,49,48,197,0;;;;;;;
2025-01-16 16:34:51,4,16,22,27,33,45,53,52,53,200,117;;;;;;;
2025-01-16 16:34:52,3,0,22,24,32,40,48,52,48,196,0;;;;;;;
2025-01-16 16:34:53,4,16,22,27,33,44,52,51,52,194,113;;;;;;;
2025-01-16 16:34:54,3,0,22,26,32,40,48,52,48,196,114;;;;;;;
2025-01-16 16:34:55,4,16,22,27,33,44,53,52,53,196,114;;;;;;;
2025-01-16 16:34:56,3,0,22,24,32,40,48,52,48,196,0;;;;;;;
2025-01-16 16:34:57,4,16,22,27,33,44,52,51,52,194,113;;;;;;;
2025-01-16 16:34:58,3,0,22,26,32,40,48,49,48,193,114;;;;;;;
2025-01-16 16:34:59,4,16,22,27,33,44,52,51,52,194,113;;;;;;;
2025-01-16 16:35:00,3,0,22,26,32,40,48,52,48,196,0;;;;;;;
2025-01-16 16:35:01,4,16,22,28,34,44,53,52,53,199,117;;;;;;;
2025-01-16 16:35:02,3,0,22,24,32,40,48,52,48,198,1;;;;;;;
2025-01-16 16:35:03,4,16,22,27,33,44,52,51,52,196,115;;;;;;;
2025-01-16 16:35:04,3,0,22,26,1,40,48,49,52,192,112;;;;;;;
2025-01-16 16:35:05,4,16,21,27,33,43,51,50,50,189,109;;;;;;;
2025-01-16 16:35:06,3,0,21,24,0,40,48,49,48,128,104;;;;;;;
2025-01-16 16:35:07,4,16,21,26,32,42,51,49,50,187,107;;;;;;;
2025-01-16 16:35:08,3,0,21,24,0,40,34,48,48,186,96;;;;;;;
2025-01-16 16:35:09,4,15,21,26,32,42,51,49,49,186,106;;;;;;;
2025-01-16 16:35:10,3,14,21,24,0,34,34,48,48,184,96;;;;;;;
2025-01-16 16:35:11,4,15,21,25,31,41,50,48,48,182,104;;;;;;;
2025-01-16 16:35:12,3,13,20,24,30,33,34,48,48,178,99;;;;;;;
2025-01-16 16:35:13,4,15,20,25,31,41,50,48,48,183,104;;;;;;;
2025-01-16 16:35:14,3,14,21,24,30,40,34,48,48,186,96;;;;;;;
2025-01-16 16:35:15,4,15,21,26,32,42,50,49,49,187,107;;;;;;;
2025-01-16 16:35:16,3,14,21,24,0,40,35,48,48,128,99;;;;;;;
2025-01-16 16:35:17,4,15,21,26,32,42,50,49,49,187,107;;;;;;;
2025-01-16 16:35:18,3,14,21,24,30,34,34,48,48,184,96;;;;;;;
2025-01-16 16:35:19,4,15,20,25,31,41,49,47,47,180,101;;;;;;;
2025-01-16 16:35:20,3,14,21,24,30,34,34,48,48,184,99;;;;;;;
2025-01-16 16:35:21,4,15,21,26,32,42,50,49,49,185,104;;;;;;;
2025-01-16 16:35:21,3,14,21,24,0,40,34,48,48,184,96;;;;;;;
2025-01-16 16:35:22,4,15,21,26,31,42,50,48,49,184,104;;;;;;;
2025-01-16 16:35:23,3,14,21,24,30,33,34,48,48,178,98;;;;;;;
2025-01-16 16:35:24,4,15,20,25,31,42,50,48,48,184,104;;;;;;;
2025-01-16 16:35:25,3,14,21,24,30,40,34,48,48,128,98;;;;;;;
2025-01-16 16:35:26,4,15,21,26,31,42,50,48,49,188,107;;;;;;;
2025-01-16 16:35:27,3,14,21,24,0,40,34,48,48,128,98;;;;;;;
2025-01-16 16:35:28,4,15,20,25,30,40,48,46,47,182,101;;;;;;;
2025-01-16 16:35:29,3,12,16,16,28,37,32,44,32,178,97;;;;;;;
2025-01-16 16:35:30,4,14,19,24,29,40,48,46,47,180,100;;;;;;;
2025-01-16 16:35:31,3,13,20,24,29,40,48,49,48,128,100;;;;;;;
2025-01-16 16:35:32,4,16,21,27,33,43,52,50,51,193,112;;;;;;;
2025-01-16 16:35:33,3,0,22,26,32,40,49,48,52,192,114;;;;;;;
2025-01-16 16:35:34,4,16,22,27,33,44,52,51,52,195,113;;;;;;;
2025-01-16 16:35:35,3,0,21,24,0,40,48,48,48,132,105;;;;;;;
2025-01-16 16:35:36,4,15,21,26,32,42,50,48,49,186,105;;;;;;;
2025-01-16 16:35:37,3,0,20,24,0,41,48,50,50,134,104;;;;;;;
2025-01-16 16:35:38,4,16,21,26,32,43,51,50,51,190,107;;;;;;;
2025-01-16 16:35:39,3,14,21,24,0,40,48,50,50,132,104;;;;;;;
2025-01-16 16:35:40,4,15,21,26,32,43,52,50,52,191,108;;;;;;;
2025-01-16 16:35:41,3,0,21,24,0,33,32,33,48,180,96;;;;;;;
2025-01-16 16:35:42,4,15,20,25,31,42,50,48,49,189,108;;;;;;;
2025-01-16 16:35:43,3,13,21,24,30,34,34,48,48,192,104;;;;;;;
2025-01-16 16:35:44,4,15,21,26,31,42,50,49,50,192,109;;;;;;;
2025-01-16 16:35:45,3,14,21,24,0,34,34,48,48,130,104;;;;;;;
2025-01-16 16:35:46,4,15,20,25,31,41,49,47,48,184,104;;;;;;;
2025-01-16 16:35:47,3,13,20,24,28,32,50,56,60,195,8;;;;;;;
2025-01-16 16:35:48,4,18,25,32,39,50,59,59,63,222,124;;;;;;;
2025-01-16 16:35:49,3,1,24,28,33,41,50,52,50,192,109;;;;;;;
2025-01-16 16:35:50,4,15,20,25,31,41,49,47,47,182,102;;;;;;;
2025-01-16 16:35:51,3,13,20,24,28,34,34,48,49,128,98;;;;;;;
2025-01-16 16:35:52,4,15,21,26,31,42,50,48,49,188,106;;;;;;;
2025-01-16 16:35:53,3,13,21,24,30,33,32,32,48,186,97;;;;;;;
2025-01-16 16:35:54,4,15,21,26,31,41,49,48,48,186,105;;;;;;;
2025-01-16 16:35:55,3,13,20,24,29,33,32,48,48,184,98;;;;;;;
2025-01-16 16:35:56,4,15,20,25,30,40,48,47,47,181,101;;;;;;;
2025-01-16 16:35:57,3,13,20,24,28,32,33,32,34,176,96;;;;;;;
2025-01-16 16:35:58,4,15,20,25,30,41,49,47,47,180,101;;;;;;;
2025-01-16 16:35:59,3,13,20,24,28,32,32,32,34,177,96;;;;;;;
2025-01-16 16:36:00,4,15,20,25,30,41,49,47,47,181,101;;;;;;;
2025-01-16 16:36:01,3,13,20,24,28,32,32,32,34,178,98;;;;;;;
2025-01-16 16:36:02,4,15,20,25,31,41,49,48,48,184,103;;;;;;;
2025-01-16 16:36:03,3,13,20,24,29,32,33,32,33,176,96;;;;;;;
2025-01-16 16:36:04,4,15,20,25,30,40,48,46,46,177,99;;;;;;;
2025-01-16 16:36:05,3,13,20,24,28,33,32,32,48,176,98;;;;;;;
2025-01-16 16:36:06,4,15,20,25,31,41,49,47,48,180,99;;;;;;;
2025-01-16 16:36:07,3,13,20,24,28,32,32,32,34,176,98;;;;;;;
2025-01-16 16:36:08,4,14,20,24,30,40,48,46,46,177,98;;;;;;;
2025-01-16 16:36:09,3,12,20,17,28,37,45,45,32,177,96;;;;;;;
2025-01-16 16:36:10,4,14,19,24,29,39,47,45,45,176,97;;;;;;;
2025-01-16 16:36:11,3,12,19,16,28,37,44,44,32,178,96;;;;;;;
2025-01-16 16:36:12,4,14,20,24,30,40,48,46,47,183,102;;;;;;;
2025-01-16 16:36:13,3,12,20,17,28,33,34,48,49,193,100;;;;;;;
2025-01-16 16:36:14,4,15,20,25,31,41,49,47,48,190,105;;;;;;;
2025-01-16 16:36:15,3,13,20,24,29,33,32,32,48,128,98;;;;;;;
2025-01-16 16:36:16,4,14,19,24,29,39,47,45,45,174,94;;;;;;;
2025-01-16 16:36:17,3,12,19,16,28,37,44,44,32,162,72;;;;;;;
2025-01-16 16:36:18,4,14,19,24,29,39,47,45,45,173,93;;;;;;;
2025-01-16 16:36:19,3,12,19,16,25,36,42,44,44,170,68;;;;;;;
2025-01-16 16:36:20,4,14,19,23,28,39,47,44,44,172,93;;;;;;;
2025-01-16 16:36:21,3,12,19,22,24,36,42,44,44,170,68;;;;;;;
2025-01-16 16:36:22,4,14,19,23,28,38,46,44,44,170,92;;;;;;;
2025-01-16 16:36:23,3,12,19,22,24,36,42,44,44,170,68;;;;;;;
2025-01-16 16:36:24,4,14,19,23,28,38,46,44,44,171,93;;;;;;;
2025-01-16 16:36:25,3,12,19,22,24,36,42,40,42,170,68;;;;;;;
2025-01-16 16:36:26,4,14,19,23,28,38,46,43,43,169,92;;;;;;;
2025-01-16 16:36:27,3,12,19,16,25,37,44,44,45,160,72;;;;;;;
2025-01-16 16:36:28,4,14,19,24,29,39,47,45,45,173,93;;;;;;;
2025-01-16 16:36:29,3,12,19,16,28,37,44,44,32,162,72;;;;;;;
2025-01-16 16:36:30,4,14,19,24,29,38,46,44,44,172,92;;;;;;;
2025-01-16 16:36:30,3,12,19,22,24,36,42,40,42,170,68;;;;;;;
2025-01-16 16:36:31,4,14,19,24,29,39,47,45,45,178,97;;;;;;;
2025-01-16 16:36:32,3,12,20,16,28,37,32,44,32,176,98;;;;;;;
2025-01-16 16:36:33,4,14,19,24,29,40,48,45,46,180,99;;;;;;;
2025-01-16 16:36:34,3,12,16,16,28,37,44,44,32,178,96;;;;;;;
2025-01-16 16:36:35,4,14,19,24,29,39,47,45,45,176,96;;;;;;;
2025-01-16 16:36:36,3,12,19,16,28,36,44,44,44,161,72;;;;;;;
2025-01-16 16:36:37,4,14,19,24,30,40,49,47,47,180,98;;;;;;;
2025-01-16 16:36:38,3,12,20,24,28,32,32,32,34,176,98;;;;;;;
2025-01-16 16:36:39,4,14,20,25,30,40,49,47,48,181,99;;;;;;;
2025-01-16 16:36:40,3,13,20,24,28,32,32,32,48,180,99;;;;;;;
2025-01-16 16:36:41,4,15,20,25,30,41,49,47,48,183,100;;;;;;;
2025-01-16 16:36:42,3,13,20,24,29,33,34,48,48,184,97;;;;;;;
2025-01-16 16:36:43,4,15,20,25,31,41,50,48,49,184,102;;;;;;;
2025-01-16 16:36:44,3,13,20,24,28,32,32,46,34,176,100;;;;;;;
2025-01-16 16:36:45,4,15,20,25,30,40,49,47,47,182,101;;;;;;;
2025-01-16 16:36:46,3,13,20,24,28,32,32,32,34,178,98;;;;;;;
2025-01-16 16:36:47,4,15,20,25,30,41,49,47,48,183,104;;;;;;;
2025-01-16 16:36:48,3,13,20,24,29,34,34,48,48,185,96;;;;;;;
2025-01-16 16:36:49,4,15,21,26,31,41,50,48,48,185,105;;;;;;;
2025-01-16 16:36:50,3,13,20,24,29,33,34,48,48,184,96;;;;;;;
2025-01-16 16:36:51,4,15,20,25,31,41,49,48,48,185,105;;;;;;;
2025-01-16 16:36:52,3,13,20,24,29,33,32,32,48,181,96;;;;;;;
2025-01-16 16:36:53,4,15,20,25,31,41,49,47,48,183,103;;;;;;;
2025-01-16 16:36:54,3,13,20,24,28,34,34,48,48,128,96;;;;;;;
2025-01-16 16:36:55,4,15,21,26,31,42,50,48,50,187,105;;;;;;;
2025-01-16 16:36:56,3,13,21,24,30,40,34,48,48,129,97;;;;;;;
2025-01-16 16:36:57,4,15,21,26,31,42,50,48,49,187,105;;;;;;;
2025-01-16 16:36:58,3,13,21,24,30,34,34,48,48,129,96;;;;;;;
2025-01-16 16:36:59,4,15,20,25,31,41,49,47,48,184,104;;;;;;;
2025-01-16 16:37:00,3,13,20,24,29,33,34,48,48,128,98;;;;;;;
2025-01-16 16:37:01,4,15,21,26,31,42,51,49,50,192,110;;;;;;;
2025-01-16 16:37:02,3,14,21,24,0,40,48,48,48,192,112;;;;;;;
2025-01-16 16:37:03,4,16,21,26,32,43,51,50,51,196,114;;;;;;;
2025-01-16 16:37:04,3,0,21,25,0,40,48,52,48,198,0;;;;;;;
2025-01-16 16:37:05,4,16,22,27,33,43,52,50,51,197,114;;;;;;;
2025-01-16 16:37:06,3,0,20,25,0,41,48,50,50,193,112;;;;;;;
2025-01-16 16:37:07,4,15,21,26,32,42,51,49,50,192,111;;;;;;;
2025-01-16 16:37:08,3,14,21,24,0,40,48,48,48,132,106;;;;;;;
2025-01-16 16:37:09,4,16,21,26,32,43,51,50,50,191,110;;;;;;;
2025-01-16 16:37:10,3,0,21,24,0,41,48,50,50,192,112;;;;;;;
2025-01-16 16:37:11,4,16,21,27,33,43,52,50,51,193,112;;;;;;;
2025-01-16 16:37:12,3,0,21,25,1,41,48,50,50,193,112;;;;;;;
2025-01-16 16:37:13,4,16,21,27,32,43,51,50,51,192,111;;;;;;;
2025-01-16 16:37:14,3,0,20,25,1,40,48,49,48,129,104;;;;;;;
2025-01-16 16:37:15,4,16,21,26,32,42,51,49,50,188,108;;;;;;;
2025-01-16 16:37:16,3,0,21,24,0,40,48,48,48,129,99;;;;;;;
2025-01-16 16:37:17,4,15,21,26,32,43,51,49,50,188,108;;;;;;;
2025-01-16 16:37:18,3,0,21,24,0,41,48,50,48,129,104;;;;;;;
2025-01-16 16:37:19,4,16,21,26,32,43,51,50,50,190,109;;;;;;;
2025-01-16 16:37:20,3,0,21,24,0,41,48,50,48,132,104;;;;;;;
2025-01-16 16:37:21,4,16,21,27,33,44,52,51,52,194,112;;;;;;;
2025-01-16 16:37:22,3,0,22,26,1,40,48,48,52,192,114;;;;;;;
2025-01-16 16:37:23,4,16,22,27,33,43,52,50,51,195,113;;;;;;;
2025-01-16 16:37:24,3,0,20,25,1,41,48,50,50,192,113;;;;;;;
2025-01-16 16:37:25,4,16,21,27,33,43,51,50,50,192,111;;;;;;;
2025-01-16 16:37:26,3,0,21,24,0,40,48,49,48,194,108;;;;;;;
2025-01-16 16:37:27,4,16,22,27,34,44,53,51,53,195,111;;;;;;;
2025-01-16 16:37:28,3,0,22,26,1,40,34,48,48,186,99;;;;;;;
2025-01-16 16:37:29,4,16,21,26,32,43,51,49,50,190,110;;;;;;;
2025-01-16 16:37:30,3,0,21,24,0,40,34,48,48,128,99;;;;;;;
2025-01-16 16:37:31,4,16,22,28,34,53,63,63,67,235,134;;;;;;;
2025-01-16 16:37:32,3,17,26,1,33,49,56,60,65,225,129;;;;;;;
2025-01-16 16:37:33,4,18,24,31,38,44,52,51,52,192,109;;;;;;;
2025-01-16 16:37:34,3,0,21,24,0,41,48,50,50,193,108;;;;;;;
2025-01-16 16:37:35,4,16,21,27,33,43,51,49,50,192,110;;;;;;;
2025-01-16 16:37:36,3,0,21,24,0,40,48,49,48,192,106;;;;;;;
2025-01-16 16:37:37,4,15,21,26,32,42,50,49,49,188,107;;;;;;;
2025-01-16 16:37:38,3,14,21,24,0,34,34,48,48,184,97;;;;;;;
2025-01-16 16:37:39,4,15,20,25,31,41,49,47,47,180,101;;;;;;;
2025-01-16 16:37:40,3,13,20,24,29,33,32,33,48,178,96;;;;;;;
2025-01-16 16:37:41,4,15,20,25,31,41,49,47,48,183,103;;;;;;;
2025-01-16 16:37:41,3,13,20,24,30,34,34,48,48,184,96;;;;;;;
2025-01-16 16:37:42,4,15,21,26,32,42,50,49,49,189,107;;;;;;;
2025-01-16 16:37:43,3,13,21,24,0,34,34,48,49,128,98;;;;;;;
