Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Redeen: 59395,: 59395, Gr Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Red: 59395, Green: 59395, Blue: 59395, White: 59395
Configuring deviceDevice ready!Red: 54537, Green: 54537, Blue: 54537, White: 54537
Configuring deviceDevice ready!Red: 117, Green: 117, Blue: 117, White: 117
Red: 57, Grue: 57, Whiteen: 57, Ble: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 40, Green: 40, Blue: 40, White: 40
Red: 40, Green: 40, Blue: 40, White: 40
Red: 23, Green: 23, Blue: 23, White: 23
Red: 35, Green: 35, Blue: 35, White: 35
Red: 47, Green: 47, Blue: 47, White: 47
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 40, Green: 40, Blue: 40, White: 40
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 41, Green: 41, Blue: 41, White: 41
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 53, Green: 53, Blue: 53, White: 53
Red: 23, Green: 23, Blue: 23, White: 23
Red: 23, Green: 23, Blue: 23, White: 23
Red: 35, Green: 35, Blue: 35, White: 35
Red: 35, Green: 35, Blue: 35, White: 35
Red: 16, Green: 16, Blue: 16, White: 16
Red: 17, Green: 17, Blue: 17, White: 17
Red: 47, Green: 47, Blue: 47, White: 47
Red: 47, Green: 47, Blue: 47, White: 47
Red: 47, Green: 47, Blue: 47, White: 47
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 59, Green: 59, Blue: 59, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 59, Green: 59, Blue: 59, White: 59
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Configuring deviceDevice ready!Red: 58, Green: 58, Blue: 58, White: 58
Configuring deviceDevice ready!Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 57, Green: 57, Blue: 57, White: 57
Red: 58, Green: 58, Blue: 58, White: 58
